,year,price,location,branch,model,origin,km_driven,external_color,internal_color,num_seats,fuels,engine_capacity,gearbox,wheel_drive,car_type
26288,2010,560,Bắc Ninh,Toyota,Venza,imported,105800,Xám,Màu khác,5,gasoline,2.7,automatic,FWD,crossover
4094,2019,620,Hà Nội,Mazda,3,domestic,0,Trắng,-,5,gasoline,1.5,automatic,FWD,sedan
24416,2015,810,TP HCM,Toyota,Camry,domestic,47000,Cát,Đen,5,gasoline,2.5,automatic,FWD,sedan
12010,2016,2139,TP HCM,Mercedes Benz,S class,domestic,40000,Đen,Đen,5,gasoline,3.0,automatic,RWD,sedan
1550,2008,82,Hải Dương,Chevrolet,Spark,domestic,0,Xanh,-,5,gasoline,0.8,manual,FWD,hatchback
5035,2019,620,An Giang,Ford,Ranger,imported,53000,Đen,Đen,5,diesel,2.2,manual,RWD,pickup
29598,2019,350,Hà Nội,Kia,Morning,domestic,50000,Bạc,Kem,5,gasoline,1.25,automatic,FWD,hatchback
24075,2015,359,Hà Nội,Suzuki,Swift,domestic,70000,Trắng,Đen,5,gasoline,1.4,automatic,FWD,hatchback
15541,2019,1020,Hà Nội,Hyundai,SantaFe,domestic,56000,Đỏ,Nâu,7,gasoline,2.4,automatic,AWD,suv
9949,2019,317,TP HCM,Kia,Morning,domestic,53000,Xanh,Kem,5,gasoline,1.25,automatic,FWD,hatchback
19123,2009,125,Tuyên Quang,Daewoo,Gentra,domestic,150000,Đen,Kem,5,gasoline,1.5,manual,FWD,sedan
21468,2011,960,Hà Nội,Toyota,Prado,imported,90000,Đen,Đen,7,gasoline,,automatic,4WD,suv
6762,2020,2570,Hà Nội,Lexus,ES,imported,13000,Trắng,Nâu,5,gasoline,2.5,automatic,FWD,sedan
8639,2014,2150,Hà Nội,Mercedes Benz,S class,domestic,2250,Đen,Kem,5,gasoline,3.0,automatic,RWD,sedan
7469,2019,3050,Hà Nội,Lexus,RX,imported,6999,Trắng,Nâu,5,gasoline,2.0,automatic,AWD,suv
15301,2018,285,Hà Nội,Hyundai,i10,domestic,6000,Trắng,-,5,gasoline,1.25,manual,FWD,sedan
16436,2010,198,Lâm Đồng,Hyundai,Getz,imported,60000,Xanh,Nhiều màu,5,gasoline,1.1,manual,FWD,hatchback
12087,2015,195,TP HCM,Kia,Morning,domestic,100000,Bạc,Đen,5,gasoline,1.25,manual,FWD,hatchback
28863,2006,278,TP HCM,Toyota,Innova,domestic,92118,Đen,Kem,8,gasoline,2.0,manual,RWD,crossover
3450,2017,689,Hải Dương,Mazda,6,domestic,60000,Trắng,Đen,5,gasoline,2.5,automatic,FWD,sedan
21549,2017,459,Hà Nội,Toyota,Vios,domestic,52000,Cát,Kem,5,gasoline,1.5,automatic,FWD,sedan
2202,2019,605,TP HCM,Mazda,3,domestic,22000,Trắng,Đen,5,gasoline,1.5,automatic,FWD,sedan
583,1999,95,Bắc Ninh,Mitsubishi,Pajero,domestic,200000,Xanh,Ghi,7,gasoline,2.4,manual,4WD,suv
11693,2016,325,Hà Nội,Kia,Morning,domestic,65015,Trắng,Kem,5,gasoline,1.25,automatic,FWD,hatchback
3549,2018,770,Khánh Hòa,Mazda,CX5,domestic,40000,Trắng,Đen,5,gasoline,2.5,automatic,FWD,suv
7524,2016,6479,Hà Nội,Lexus,LX,imported,60000,Đen,Nâu,7,gasoline,5.7,automatic,AWD,suv
16248,2014,4230,Hà Nội,LandRover,Range Rover,imported,0,Đen,Đỏ,5,gasoline,5.0,automatic,AWD,suv
24369,2021,655,Hà Nội,Toyota,Rush,imported,10000,Đỏ,Đen,7,gasoline,1.5,automatic,RWD,suv
10755,2016,1165,Hà Nội,Mercedes Benz,C class,domestic,50000,Xanh,Đen,5,gasoline,2.0,automatic,RWD,sedan
20299,2019,1100,Khánh Hòa,Honda,Accord,imported,11000,Trắng,Đen,5,gasoline,1.5,automatic,FWD,sedan
30969,2021,695,Hà Nội,Kia,K3,domestic,10000,Đỏ,Nhiều màu,5,gasoline,1.6,automatic,FWD,sedan
31421,2016,565,Hà Nội,Peugeot,3008,domestic,80000,Trắng,Ghi,5,gasoline,,automatic,FWD,crossover
21627,2018,659,Hà Nội,Toyota,Innova,domestic,43000,Đen,Cam,8,gasoline,2.0,automatic,RWD,crossover
4932,2021,720,Hà Nội,Ford,Ranger,imported,13000,Trắng,Đen,5,diesel,2.2,automatic,RWD,pickup
13155,2013,450,Hà Nội,Kia,K3,domestic,60000,Trắng,Đen,5,gasoline,2.0,automatic,FWD,sedan
23247,2015,153,Thái Nguyên,Suzuki,Super Carry Truck,domestic,0,Trắng,Ghi,2,gasoline,1.0,manual,RWD,truck
9453,2011,1520,Hà Nội,Lexus,RX,imported,110000,Trắng,Kem,5,hybrid,3.5,automatic,AWD,suv
31476,2019,495,Thanh Hóa,Hyundai,Accent,domestic,200000,Đỏ,Nhiều màu,5,gasoline,1.4,automatic,FWD,sedan
21189,2007,275,Lâm Đồng,Toyota,Innova,domestic,200000,Bạc,Kem,8,gasoline,2.0,manual,RWD,crossover
14911,2009,190,Hà Tĩnh,Hyundai,Verna,imported,10000,Đen,Kem,5,gasoline,1.4,automatic,FWD,sedan
22131,2007,250,Hải Dương,Toyota,Innova,domestic,120000,Bạc,Kem,8,gasoline,2.0,manual,RWD,crossover
105,2018,465,Hà Nội,Chevrolet,Cruze,domestic,30000,Đen,Đen,5,gasoline,1.8,automatic,FWD,sedan
22092,2011,1250,TP HCM,Toyota,Sienna,imported,46713,Ghi,Xám,7,gasoline,3.5,automatic,FWD,van
24871,2014,646,TP HCM,Toyota,Fortuner,domestic,0,Bạc,-,8,diesel,2.5,manual,RWD,suv
11385,2011,134,Tuyên Quang,Kia,Morning,domestic,0,Bạc,Ghi,5,gasoline,1.1,manual,FWD,hatchback
18331,2017,575,TP HCM,Nissan,Navara,imported,78000,Xanh,Kem,5,diesel,2.5,automatic,RWD,pickup
27714,2017,489,Hà Nội,Mazda,3,domestic,66000,Xanh,Đen,5,gasoline,1.5,automatic,FWD,sedan
20383,2019,879,Hải Phòng,Peugeot,3008,domestic,50000,Đồng,Đen,5,gasoline,1.6,automatic,FWD,crossover
659,2014,448,Hà Nội,Mitsubishi,Pajero Sport,domestic,0,Vàng,Đen,7,gasoline,3.0,automatic,RWD,suv
2840,2018,798,Bình Dương,Mazda,CX5,domestic,33000,Đỏ,-,5,gasoline,2.5,automatic,FWD,suv
31037,2019,1650,Hà Nội,Mercedes Benz,C class,domestic,12000,Đỏ,Đen,5,gasoline,2.0,automatic,RWD,sedan
8956,2012,688,Hà Nội,Mercedes Benz,E class,domestic,86000,Nâu,Đen,5,gasoline,1.8,automatic,RWD,sedan
2565,2019,885,TP HCM,Ford,Ranger,imported,58000,Cam,Đen,5,diesel,2.0,automatic,4WD,pickup
25551,2016,3500,Hà Nội,Toyota,Land Cruiser,imported,83000,Đen,Kem,8,gasoline,4.6,automatic,AWD,suv
14853,2011,350,Hà Nội,Hyundai,Accent,imported,8500000,Cát,Bạc,5,gasoline,1.4,automatic,FWD,sedan
1315,2010,85,Quảng Ninh,Chevrolet,Spark,domestic,0,Xanh,Ghi,5,gasoline,0.8,manual,FWD,hatchback
31214,2017,579,Hà Nội,Ford,Focus,domestic,66666,Trắng,Đen,5,gasoline,1.5,automatic,FWD,hatchback
30387,2020,1789,TP HCM,Mercedes Benz,C class,domestic,17000,Trắng,Nâu,5,gasoline,2.0,automatic,RWD,sedan
4111,2017,779,Cần Thơ,Mazda,CX5,domestic,41000,Xanh,Đen,5,gasoline,2.5,automatic,FWD,suv
14053,2019,320,Vĩnh Phúc,Hyundai,i10,domestic,80000,Trắng,Đen,5,gasoline,1.25,manual,FWD,sedan
25187,2012,365,Hà Tĩnh,Toyota,Yaris,imported,70000,Trắng,Nhiều màu,5,gasoline,1.3,automatic,FWD,hatchback
18856,2008,725,Thái Nguyên,BMW,X6,imported,130000,Trắng,Đen,5,gasoline,3.0,automatic,AWD,suv
23024,2016,415,Hà Nội,Toyota,Innova,domestic,0,Bạc,Ghi,8,gasoline,2.0,manual,RWD,crossover
20591,2015,2680,Hà Nội,Porsche,Macan,imported,30000,Trắng,Kem,5,gasoline,2.0,automatic,AWD,suv
168,2016,545,Hà Nội,Chevrolet,Captiva,domestic,0,Bạc,-,7,gasoline,2.4,automatic,FWD,suv
9982,2015,434,Hưng Yên,Kia,K3,domestic,0,Nâu,Ghi,5,gasoline,1.6,automatic,FWD,sedan
4771,2008,210,Hà Nội,Ford,Ranger,domestic,12359,Đen,Ghi,5,diesel,2.5,manual,4WD,pickup
18670,2011,655,Hà Nội,BMW,X3,imported,90000,Ghi,Đen,5,gasoline,3.0,automatic,AWD,suv
16826,2011,393,TP HCM,Hyundai,Veloster,imported,0,Xanh,Ghi,5,gasoline,1.6,automatic,FWD,hatchback
25699,2008,245,Gia Lai,Toyota,Innova,domestic,290000,Bạc,Nhiều màu,8,gasoline,2.0,manual,RWD,crossover
14378,2019,410,Hà Nội,Hyundai,Accent,domestic,47000,Bạc,Nhiều màu,5,gasoline,1.4,manual,FWD,sedan
18909,2016,939,Hà Nội,BMW,3 Series,imported,60000,Đen,Kem,5,gasoline,2.0,automatic,RWD,sedan
11390,2015,253,Hà Nội,Kia,Morning,imported,0,Xám,Ghi,2,gasoline,1.0,automatic,FWD,van
21654,2013,498,Hà Nội,Toyota,Fortuner,domestic,0,Bạc,-,8,gasoline,2.7,automatic,4WD,suv
27915,2019,255,TP HCM,Kia,Morning,domestic,30000,Bạc,Ghi,5,gasoline,1.25,manual,FWD,hatchback
28429,2021,5370,Hà Nội,Porsche,Macan,imported,2200,Trắng,Đỏ,5,gasoline,3.0,automatic,AWD,suv
30874,2016,379,Hà Nội,Chevrolet,Cruze,domestic,79000,Trắng,Ghi,5,gasoline,1.8,automatic,FWD,sedan
20858,2018,3099,TP HCM,Volvo,XC90,imported,60000,Nâu,Nâu,7,gasoline,,automatic,AWD,suv
26013,2020,522,Hải Phòng,Toyota,Vios,domestic,33333,Đỏ,Kem,5,gasoline,1.5,automatic,FWD,sedan
3231,2019,619,Hà Nội,Mazda,3,domestic,39686,Trắng,Đen,5,gasoline,1.5,automatic,FWD,sedan
12267,2019,1600,Hà Nội,Mercedes Benz,C class,domestic,25000,Đen,Đen,5,gasoline,2.0,automatic,RWD,sedan
353,2016,1959,Hà Nội,Chevrolet,Camaro,imported,45555,Đen,Đen,4,gasoline,3.6,automatic,RWD,coupe
20691,2017,460,TP HCM,Honda,City,domestic,36000,Trắng,Đen,5,gasoline,1.5,automatic,FWD,sedan
3659,2021,633,Hải Phòng,Mazda,3,domestic,10000,Trắng,Đen,5,gasoline,1.5,automatic,FWD,sedan
23837,2002,35,Bình Định,Toyota,Hiace,domestic,212121,Bạc,Ghi,16,gasoline,2.4,manual,RWD,van
28740,2018,455,Hà Nội,Toyota,Vios,domestic,4700000,Cát,Cát,5,gasoline,1.5,automatic,FWD,sedan
18546,2016,686,Hà Nội,Nissan,X trail,domestic,65000,Xanh,Đen,7,gasoline,2.5,automatic,4WD,suv
5008,2021,728,Thanh Hóa,Ford,Ranger,imported,0,Đen,Nhiều màu,5,diesel,2.2,automatic,RWD,pickup
7728,2019,2220,Hà Nội,Lexus,NX,imported,40000,Đen,Đỏ,5,gasoline,2.0,automatic,AWD,suv
1974,2021,650,TP HCM,Mitsubishi,Triton,imported,4200,Xanh,Xám,5,diesel,2.4,automatic,RWD,pickup
5953,2017,818,TP HCM,Ford,Ranger,imported,82000,Cam,Đen,5,diesel,3.2,automatic,4WD,pickup
10925,2012,260,Thanh Hóa,Kia,Picanto,domestic,86000,Đỏ,Đen,5,gasoline,1.25,automatic,FWD,hatchback
3671,2017,1420,Hà Nội,Ford,Explorer,imported,84000,Ghi,Kem,7,gasoline,2.3,automatic,AWD,suv
21234,2021,790,Ninh Bình,VinFast,Lux A 2.0,domestic,7777,Trắng,Nâu,5,gasoline,2.0,automatic,RWD,sedan
19842,1994,85,Bình Định,Honda,Accord,imported,0,Đen,Đen,5,gasoline,,manual,FWD,sedan
16289,2016,7650,Hà Nội,LandRover,Range Rover,imported,30000,Xám,Nâu,4,gasoline,5.0,automatic,AWD,suv
25365,2007,425,TP HCM,Toyota,Camry,imported,70000,Trắng,Kem,5,gasoline,2.4,automatic,FWD,sedan
102,2013,210,Đà Nẵng,Chevrolet,Spark,domestic,0,Xanh,Nhiều màu,5,gasoline,1.0,automatic,FWD,hatchback
27307,2009,175,Thái Bình,Toyota,Vios,domestic,0,Bạc,Ghi,5,gasoline,1.5,manual,FWD,sedan
11882,2016,222,Phú Thọ,Kia,Morning,imported,0,Trắng,Ghi,2,gasoline,1.0,automatic,FWD,van
28428,2021,4450,Hà Nội,Porsche,Macan,imported,8000,Xanh,Đen,5,gasoline,2.0,automatic,AWD,suv
14758,2011,140,Vĩnh Phúc,Kia,Morning,domestic,0,Bạc,Ghi,5,gasoline,1.1,manual,FWD,hatchback
3128,2015,365,TP HCM,Ford,Transit,domestic,175000,Bạc,Ghi,16,diesel,2.4,manual,RWD,van
2985,2019,585,Hải Phòng,Mazda,3,domestic,30000,Trắng,Đen,5,gasoline,1.5,automatic,FWD,sedan
31648,2016,748,Bình Dương,Kia,Sedona,domestic,84000,-,-,0,gasoline,,automatic,,van
24604,2017,630,TP HCM,Toyota,Innova,domestic,92000,Bạc,Nhiều màu,8,gasoline,2.0,automatic,RWD,crossover
15495,2014,198,Thanh Hóa,Hyundai,i10,imported,0,Bạc,Ghi,5,gasoline,1.0,manual,FWD,hatchback
24725,2005,199,Đồng Nai,Toyota,Zace,domestic,0,Xanh,Màu khác,8,gasoline,1.8,manual,RWD,suv
22127,2010,265,Hà Nội,Toyota,Hiace,domestic,120000,Bạc,Bạc,10,gasoline,2.7,manual,RWD,van
22925,2019,968,TP HCM,Toyota,Fortuner,domestic,62000,Đen,Nâu,8,diesel,2.4,automatic,RWD,suv
17548,2020,550,Hà Nội,Honda,City,domestic,40000,Trắng,Đen,5,gasoline,1.5,automatic,FWD,sedan
7403,2008,630,Khánh Hòa,Lexus,GS,imported,112,Trắng,Đen,5,gasoline,3.5,automatic,RWD,sedan
20781,2019,6350,Hà Nội,Porsche,Cayenne,imported,14000,Đen,Đỏ,5,gasoline,3.0,automatic,AWD,suv
9417,2018,755,Hà Nội,Mazda,CX5,domestic,0,Đen,Đen,5,gasoline,2.0,automatic,FWD,suv
5380,2017,476,TP HCM,Ford,Transit,domestic,78000,Xám,Nâu,16,diesel,2.4,manual,RWD,van
20342,2020,1019,Hà Nội,Honda,CRV,domestic,4500,Xanh,Đen,7,gasoline,1.5,automatic,FWD,suv
23311,2004,53,Gia Lai,Suzuki,Super Carry Truck,domestic,0,Trắng,Ghi,2,gasoline,1.0,manual,RWD,truck
29213,2019,1020,Hà Nội,Hyundai,SantaFe,domestic,30000,Đỏ,Đỏ,7,gasoline,2.4,automatic,AWD,suv
4276,2009,273,Bắc Giang,Mazda,3,imported,0,Bạc,Ghi,5,gasoline,2.0,automatic,FWD,sedan
22014,2021,1050,Hà Nội,VinFast,Lux SA 2.0,domestic,16000,Đen,Xám,7,gasoline,2.0,automatic,RWD,suv
13717,2019,335,Hà Nội,Hyundai,i10,domestic,6500,Đỏ,Đỏ,5,gasoline,1.25,manual,FWD,hatchback
7996,2021,1666,TP HCM,Mercedes Benz,C class,domestic,7777,Trắng,Kem,5,gasoline,2.0,automatic,RWD,sedan
13471,2013,225,Bắc Ninh,Kia,Morning,imported,0,Đỏ,Ghi,2,gasoline,1.0,automatic,FWD,van
22151,2000,179,Đồng Nai,Toyota,Camry,domestic,0,Xanh,-,5,gasoline,2.2,manual,FWD,sedan
20328,2008,298,Khánh Hòa,Honda,Civic,domestic,0,Xám,Kem,5,gasoline,2.0,automatic,FWD,sedan
19302,1997,43,TP HCM,Daewoo,Espero,imported,0,Xanh,Ghi,5,gasoline,2.0,manual,FWD,sedan
13946,2018,545,Hải Phòng,Hyundai,Elantra,domestic,26666,Trắng,Ghi,5,gasoline,2.0,automatic,FWD,sedan
20398,2014,2600,Hà Nội,Porsche,Cayenne,imported,40000,Xám,Kem,5,gasoline,3.6,automatic,AWD,suv
12617,2018,530,TP HCM,Kia,Rondo,domestic,29000,Đen,-,7,gasoline,2.0,automatic,FWD,suv
11666,2020,590,Lâm Đồng,Kia,Cerato,domestic,8000,Đỏ,Đỏ,5,gasoline,1.6,automatic,FWD,sedan
25896,2015,633,Nghệ An,Toyota,Fortuner,domestic,0,Bạc,Đen,8,diesel,2.5,manual,RWD,suv
9755,2012,595,Bắc Ninh,Mercedes Benz,E class,domestic,0,Đen,Đen,5,gasoline,1.8,automatic,RWD,sedan
30412,2017,1715,Hà Nội,Mercedes Benz,E class,domestic,20000,Trắng,Kem,5,gasoline,2.0,automatic,RWD,sedan
20110,2019,548,Đồng Nai,Honda,City,domestic,0,Đen,Đen,5,gasoline,1.5,automatic,FWD,sedan
11377,2008,149,Đồng Nai,Kia,K2700,domestic,12345,Xanh,Ghi,3,diesel,,manual,RWD,truck
13267,2016,368,Cần Thơ,Kia,Cerato,domestic,0,Trắng,Kem,5,gasoline,1.6,manual,FWD,sedan
10280,2016,495,Bình Dương,Kia,Rondo,domestic,0,Trắng,Kem,7,gasoline,2.0,automatic,FWD,suv
17802,2008,305,Hà Giang,Honda,Civic,domestic,88000,Xám,Kem,5,gasoline,2.0,automatic,FWD,sedan
256,2008,163,Gia Lai,Chevrolet,Vivant,domestic,0,Bạc,Ghi,7,gasoline,2.0,manual,FWD,crossover
19429,2018,1450,Hà Nội,BMW,X1,imported,21668,Cam,Kem,5,gasoline,1.5,automatic,RWD,suv
21265,2017,892,Hà Nội,Toyota,Fortuner,imported,60000,Trắng,-,8,gasoline,2.7,automatic,4WD,suv
29333,2021,4550,Hà Nội,Mercedes Benz,S class,domestic,9000,Trắng,Kem,5,gasoline,,automatic,AWD,sedan
11919,2020,609,Hải Phòng,Kia,Cerato,domestic,6000,Vàng,Nhiều màu,5,gasoline,2.0,automatic,FWD,sedan
2155,2015,425,Nghệ An,Mazda,BT50,imported,11000,Đen,Xám,5,diesel,2.2,manual,4WD,pickup
26492,2014,405,Hà Nội,Toyota,Yaris,imported,0,Trắng,Kem,5,gasoline,1.3,automatic,FWD,hatchback
21325,2016,1670,Hà Nội,Toyota,Prado,imported,80000,Đen,Đen,7,gasoline,2.7,automatic,4WD,suv
23695,2017,840,Hà Nội,Toyota,Camry,domestic,67000,Đen,Nâu,5,gasoline,2.5,automatic,FWD,sedan
5820,2002,135,Hà Nội,Mazda,626,domestic,2,Đen,Ghi,5,gasoline,2.0,manual,FWD,sedan
20651,2020,5900,Hà Nội,Porsche,Macan,imported,20000,Đỏ,Đen,5,gasoline,2.9,automatic,AWD,suv
2558,2021,655,Hà Nội,Mazda,BT50,imported,20000,Xanh,Đen,5,diesel,2.2,automatic,RWD,pickup
5964,2016,650,Hà Nội,Mazda,CX5,domestic,0,Đen,Ghi,5,gasoline,2.0,automatic,FWD,suv
13844,2017,900,Hải Dương,Hyundai,SantaFe,domestic,60000,Bạc,Kem,7,diesel,2.2,automatic,4WD,suv
21253,2018,665,Hà Nội,Toyota,Innova,domestic,0,Đen,Đen,8,gasoline,2.0,automatic,RWD,crossover
464,2021,825,Hà Nội,Mitsubishi,Outlander,domestic,3868,Trắng,Đen,7,gasoline,2.0,automatic,FWD,suv
6387,2019,850,Hà Nội,Mazda,CX5,domestic,0,Đỏ,Đen,5,gasoline,2.5,automatic,FWD,suv
2150,2016,479,Hà Nội,Mazda,3,domestic,60000,Trắng,Đen,5,gasoline,1.5,automatic,FWD,sedan
22989,2020,919,Hà Nội,VinFast,Lux SA 2.0,domestic,0,Đỏ,Nâu,7,gasoline,,automatic,FWD,suv
29957,2018,560,Bình Dương,Mazda,3,domestic,50000,Trắng,Đen,5,gasoline,1.5,automatic,FWD,sedan
7027,2018,8300,Hà Nội,Lexus,LX,imported,30000,Cát,Màu khác,7,gasoline,5.7,automatic,AWD,suv
25848,2019,398,Phú Thọ,Toyota,Vios,domestic,28552,Đen,Ghi,5,gasoline,1.5,manual,FWD,sedan
1651,2010,258,Hải Dương,Chevrolet,Cruze,domestic,0,Đen,Ghi,5,gasoline,1.8,automatic,FWD,sedan
287,2017,280,Bình Dương,Chevrolet,Aveo,domestic,0,Trắng,Đen,5,gasoline,1.4,automatic,FWD,sedan
10692,2016,235,Hà Nội,Kia,Morning,domestic,23000,Đỏ,Xám,5,gasoline,1.25,manual,FWD,hatchback
18390,2016,1180,Hà Nội,BMW,5 Series,imported,50000,Đen,Kem,5,gasoline,2.0,automatic,RWD,sedan
18305,2018,745,Hà Nội,Nissan,X trail,domestic,65000,Xanh,Đen,7,gasoline,2.0,automatic,FWD,suv
13214,2011,120,Hà Nội,Kia,Morning,domestic,0,Bạc,Ghi,5,gasoline,1.1,manual,FWD,hatchback
2511,2017,770,Hà Nội,Ford,Ranger,imported,80000,Đen,Ghi,5,diesel,3.2,automatic,4WD,pickup
18986,2005,90,Hải Dương,Daewoo,Lacetti,domestic,0,Bạc,Nhiều màu,5,gasoline,1.6,manual,FWD,sedan
16443,2008,900,Hà Nội,LandRover,Range Rover Sport,imported,100000,Đen,Đen,5,gasoline,4.4,automatic,AWD,suv
26685,2015,645,Đà Nẵng,Toyota,Fortuner,domestic,0,Bạc,-,8,diesel,2.5,manual,RWD,suv
6470,2016,2979,Hà Nội,Lexus,RX,imported,30000,Trắng,Nâu,5,gasoline,3.5,automatic,AWD,suv
5512,2005,134,Hưng Yên,Ford,Ranger,domestic,0,Đen,Xám,5,diesel,2.5,manual,4WD,pickup
23875,2019,495,Hà Nội,Suzuki,Swift,imported,20000,Trắng,Trắng,5,gasoline,1.2,automatic,FWD,hatchback
11930,2007,87,Hải Phòng,Kia,Morning,imported,0,Cam,Kem,5,gasoline,1.0,manual,FWD,hatchback
4854,2008,298,Đăk Lăk,Ford,Everest,domestic,0,Bạc,Ghi,8,diesel,2.5,manual,RWD,suv
22601,2015,485,Hà Nội,Toyota,Yaris,imported,50000,Trắng,Đen,5,gasoline,1.3,automatic,FWD,hatchback
9248,2011,1400,TP HCM,Mercedes Benz,GL,imported,100000,Đen,Đen,7,gasoline,5.5,automatic,AWD,suv
273,2008,185,Phú Thọ,Chevrolet,Vivant,domestic,120000,Cát,Ghi,7,gasoline,2.0,manual,FWD,crossover
7886,2019,1785,Hà Nội,Mercedes Benz,E class,domestic,24000,Xanh,Đen,5,gasoline,2.0,automatic,RWD,sedan
18268,2019,2350,Hà Nội,BMW,X3,imported,32000,Đen,Nâu,5,gasoline,2.0,automatic,AWD,suv
27235,2016,652,TP HCM,Toyota,Fortuner,domestic,100000,Trắng,Kem,8,diesel,2.5,manual,RWD,suv
24469,2011,415,Điện Biên,Toyota,Corolla altis,domestic,0,Đen,Ghi,5,gasoline,2.0,automatic,FWD,sedan
30043,2010,238,Hải Phòng,Mitsubishi,Triton,imported,120000,Đỏ,Nhiều màu,5,gasoline,2.4,manual,4WD,pickup
17858,2019,725,Hà Nội,Honda,HRV,imported,0,Trắng,Đen,5,gasoline,1.8,automatic,FWD,crossover
15890,2020,830,Hà Nội,Hyundai,Tucson,domestic,30000,Vàng,Kem,5,gasoline,2.0,automatic,FWD,crossover
3773,2014,385,Hà Nội,Ford,Focus,domestic,10235,Đỏ,Ghi,5,gasoline,2.0,automatic,FWD,hatchback
28361,2009,311,Đăk Nông,Ford,Ranger,domestic,0,Đen,Ghi,5,diesel,2.5,manual,4WD,pickup
18476,2018,2345,Hà Nội,BMW,5 Series,imported,0,Đen,Nâu,5,gasoline,2.0,automatic,RWD,sedan
23068,2017,475,Hà Nội,Toyota,Vios,domestic,44000,Vàng,Kem,5,gasoline,1.5,automatic,FWD,sedan
9827,2020,775,Hà Nội,Kia,Seltos,domestic,7000,Màu khác,Kem,5,gasoline,1.4,automatic,FWD,crossover
996,2004,195,Bình Dương,Mitsubishi,Canter,domestic,0,Trắng,Màu khác,3,diesel,,manual,RWD,truck
3002,2013,365,TP HCM,Ford,Focus,domestic,70000,Bạc,Đen,5,gasoline,1.8,automatic,FWD,hatchback
10715,2015,379,Hà Nội,Kia,Rio,imported,80000,Trắng,Kem,5,gasoline,1.4,automatic,FWD,sedan
17827,2009,378,Hà Nội,Honda,CRV,imported,150000,Bạc,Ghi,5,gasoline,2.0,automatic,FWD,suv
28329,2004,195,TP HCM,Ford,Escape,domestic,0,Đỏ,Ghi,5,gasoline,2.3,automatic,4WD,suv
11217,2019,329,Hà Nội,Kia,Morning,domestic,17000,Đỏ,Đỏ,5,gasoline,1.25,automatic,FWD,hatchback
17550,2018,725,Hà Nội,Honda,Civic,imported,50000,Trắng,Đen,5,gasoline,1.5,automatic,FWD,sedan
14115,2019,498,Thái Nguyên,Hyundai,Accent,domestic,46006,Đỏ,Nhiều màu,5,gasoline,1.4,automatic,FWD,sedan
24737,2016,450,Hà Nội,Toyota,Innova,domestic,90129,Bạc,Vàng,8,gasoline,2.0,manual,RWD,crossover
31018,2004,186,Hà Nội,Mercedes Benz,C class,domestic,156789,Đen,Đen,5,gasoline,2.6,automatic,RWD,sedan
28236,2008,255,Hà Nội,Ford,Everest,domestic,0,Hồng,Ghi,8,diesel,2.5,manual,RWD,suv
17483,2017,1790,TP HCM,Audi,Q5,imported,32000,Đen,Nâu,5,gasoline,2.0,automatic,AWD,suv
13517,2021,1045,Hà Nội,Hyundai,Tucson,domestic,3000,Đỏ,Đen,5,gasoline,2.0,automatic,FWD,crossover
30879,2017,590,Hà Nội,Chevrolet,Colorado,imported,0,Trắng,Nâu,5,diesel,2.8,automatic,4WD,pickup
11477,2021,1280,TP HCM,Kia,Sorento,domestic,27000,Xanh,Kem,7,diesel,2.2,automatic,AWD,suv
608,2011,462,Hà Nội,Mitsubishi,Pajero Sport,domestic,120000,Bạc,Đen,7,diesel,2.5,automatic,RWD,suv
10777,2019,599,TP HCM,Kia,Cerato,domestic,28000,Đỏ,Màu khác,5,gasoline,2.0,automatic,FWD,sedan
17008,2008,200,Hải Phòng,Hyundai,Verna,imported,0,Bạc,Ghi,5,diesel,1.5,manual,FWD,sedan
14704,2017,775,Hà Nội,Hyundai,Tucson,domestic,45000,Đen,Kem,5,gasoline,1.6,automatic,FWD,crossover
11932,2015,315,Hà Nội,Kia,Carens,domestic,81270,Xám,Ghi,7,gasoline,2.0,manual,FWD,crossover
17436,2011,1285,TP HCM,Audi,Q7,imported,0,Trắng,-,7,gasoline,3.0,automatic,AWD,suv
7980,2016,1380,Hà Nội,Mercedes Benz,E class,domestic,0,Xanh,Kem,5,gasoline,2.0,automatic,RWD,sedan
27776,2017,1550,Hà Nội,Mercedes Benz,GLC,domestic,40000,Trắng,Đen,5,gasoline,2.0,automatic,AWD,suv
17851,2009,410,TP HCM,Honda,CRV,domestic,129000,Đen,Nhiều màu,5,gasoline,2.4,automatic,FWD,suv
31380,2020,4599,Hà Nội,Mercedes Benz,S class,domestic,10000,Trắng,Nâu,5,gasoline,,automatic,AWD,sedan
6207,2016,640,Hà Nội,Mazda,CX5,domestic,0,Trắng,-,5,gasoline,2.0,automatic,FWD,suv
29956,2019,855,Hà Nội,Mazda,CX5,domestic,35000,Trắng,Đen,5,gasoline,2.5,automatic,AWD,suv
30479,2015,468,Đăk Lăk,Mazda,BT50,imported,82838,Xanh,Kem,5,diesel,2.2,manual,4WD,pickup
29243,2014,364,Đồng Nai,Ford,EcoSport,domestic,0,Trắng,Ghi,5,gasoline,1.5,automatic,FWD,suv
8231,2009,880,Hà Nội,Mercedes Benz,S class,imported,120000,Đen,-,5,gasoline,5.5,automatic,RWD,sedan
14523,2010,535,Hà Nội,Hyundai,Tucson,imported,7000,Đen,Nâu,5,diesel,2.0,automatic,FWD,crossover
