,year,price,location,branch,model,origin,km_driven,external_color,internal_color,num_seats,fuels,engine_capacity,gearbox,wheel_drive,car_type
23152,2013,550,TP HCM,Toyota,Camry,domestic,81000,Đen,Kem,5,gasoline,2.0,automatic,FWD,sedan
30175,2020,595,TP HCM,Ford,EcoSport,domestic,12000,Cam,Đen,5,gasoline,1.5,automatic,FWD,suv
28774,2009,370,TP HCM,Toyota,Fortuner,domestic,124000,Đen,Kem,8,gasoline,2.7,automatic,4WD,suv
26147,2005,500,Hà Nội,Toyota,Land Cruiser,domestic,110000,Bạc,Kem,8,gasoline,4.5,manual,4WD,suv
27095,2008,315,Đà Nẵng,Toyota,Corolla altis,domestic,0,Bạc,Ghi,5,gasoline,1.8,automatic,FWD,sedan
27226,2011,490,Lạng Sơn,Toyota,Camry,domestic,0,Đen,Ghi,5,gasoline,2.4,automatic,FWD,sedan
26056,2016,565,Hà Nội,Toyota,Innova,domestic,55000,Xám,Đồng,8,gasoline,2.0,automatic,RWD,crossover
11782,2011,215,Lâm Đồng,Kia,Morning,domestic,96000,Xanh,Nhiều màu,5,gasoline,1.1,automatic,FWD,hatchback
7417,2016,6880,Hà Nội,Lexus,LX,imported,51000,Trắng,Nâu,7,gasoline,5.7,automatic,AWD,suv
3865,2010,305,Hà Nội,Mazda,3,imported,90000,Bạc,Đen,5,gasoline,1.6,automatic,FWD,hatchback
29955,2017,695,Phú Thọ,Mazda,CX5,domestic,45000,Trắng,Đen,5,gasoline,2.5,automatic,FWD,suv
27534,2011,348,Hải Phòng,Kia,Cerato,imported,120000,Xám,Đen,5,gasoline,1.6,automatic,FWD,sedan
9444,2021,1890,Hà Nội,Mercedes Benz,C class,domestic,39000,Trắng,Nâu,5,gasoline,2.0,automatic,RWD,sedan
18106,2011,700,TP HCM,BMW,5 Series,imported,81000,Xám,Kem,5,gasoline,3.0,automatic,RWD,sedan
9533,2019,590,Hà Nội,Kia,Cerato,domestic,0,Trắng,-,5,gasoline,1.6,automatic,FWD,sedan
7521,2007,639,Hà Nội,Lexus,ES,imported,0,Xanh,Kem,5,gasoline,3.5,automatic,FWD,sedan
15870,2019,315,Thanh Hóa,Hyundai,i10,domestic,2700,Đỏ,Màu khác,5,gasoline,1.25,manual,FWD,hatchback
26370,2017,768,Hà Nội,Toyota,Fortuner,imported,59000,Đen,Cam,8,diesel,2.4,manual,RWD,suv
25545,2009,450,Hà Nội,Toyota,Camry,imported,101000,Đen,Ghi,5,gasoline,2.4,automatic,FWD,sedan
8245,2016,1160,TP HCM,Mercedes Benz,C class,domestic,45000,Trắng,Đỏ,5,gasoline,2.0,automatic,RWD,sedan
17605,2018,695,Hà Nội,Honda,HRV,imported,33000,Xanh,Đen,5,gasoline,1.8,automatic,FWD,crossover
9267,2014,820,Thái Nguyên,Mercedes Benz,CLA class,imported,93000,Đen,Đen,5,gasoline,1.6,automatic,FWD,sedan
28084,2016,415,TP HCM,Honda,City,domestic,60000,Đỏ,Đen,5,gasoline,1.5,automatic,FWD,sedan
5920,2020,709,Hà Nội,Ford,Ranger,imported,21000,Đen,Nhiều màu,5,diesel,2.2,automatic,RWD,pickup
1731,2021,593,Hải Phòng,Mitsubishi,Xpander,imported,22000,Trắng,Đen,7,gasoline,1.5,automatic,FWD,suv
6370,2017,499,Hà Nội,Mazda,BT50,imported,65000,Đen,Đen,5,diesel,2.2,automatic,RWD,pickup
21893,2020,725,TP HCM,Toyota,Corolla altis,domestic,14000,Đen,Đen,5,gasoline,1.8,automatic,FWD,sedan
14829,2010,134,Hà Nội,Hyundai,Getz,imported,0,Bạc,Ghi,5,gasoline,1.1,manual,FWD,hatchback
2143,2017,710,Hà Nội,Mazda,CX5,domestic,0,Đỏ,Đen,5,gasoline,2.5,automatic,AWD,suv
161,2015,385,Hà Nội,Chevrolet,Orlando,domestic,0,Trắng,Nhiều màu,7,gasoline,1.8,automatic,FWD,suv
190,2007,230,TP HCM,Chevrolet,Captiva,domestic,0,Đen,Nhiều màu,7,gasoline,2.4,automatic,FWD,suv
2431,2014,565,Hà Nội,Mazda,CX5,domestic,66000,Trắng,Đen,5,gasoline,2.0,automatic,FWD,suv
9069,2020,1550,Hà Nội,Mercedes Benz,C class,domestic,20000,Trắng,Kem,5,gasoline,2.0,automatic,RWD,sedan
24709,2001,58,Hà Nội,Toyota,Hiace,domestic,123,Trắng,Nâu,6,gasoline,2.0,manual,RWD,van
15582,2016,483,Đăk Lăk,Hyundai,Elantra,domestic,0,Bạc,Ghi,5,gasoline,1.6,automatic,FWD,sedan
20917,2017,1200,TP HCM,Volkswagen,Tiguan,imported,50000,Xanh,Đen,7,gasoline,2.0,automatic,AWD,suv
13318,2018,553,TP HCM,Kia,Rondo,domestic,0,Trắng,Kem,7,gasoline,2.0,automatic,FWD,suv
29405,2015,532,Hà Nội,Ford,Ranger,imported,96000,Xanh,Nhiều màu,5,diesel,2.2,automatic,RWD,pickup
6465,2020,4050,Hà Nội,Lexus,RX,imported,18000,Trắng,Nâu,5,gasoline,3.5,automatic,AWD,suv
265,2010,326,TP HCM,Chevrolet,Captiva,domestic,60000,Đen,Kem,7,gasoline,2.4,automatic,FWD,suv
19791,2006,228,Hải Dương,Honda,Civic,domestic,0,Đen,Ghi,5,gasoline,2.0,automatic,FWD,sedan
13788,2011,325,Hải Phòng,Hyundai,Accent,imported,0,Trắng,Màu khác,5,gasoline,1.4,automatic,FWD,sedan
17339,2019,945,TP HCM,Honda,CRV,imported,31900,Nâu,Màu khác,7,gasoline,1.5,automatic,FWD,suv
22481,2021,760,Hà Nội,Toyota,Corolla altis,domestic,1800,Đen,Đen,5,gasoline,1.8,automatic,FWD,sedan
29805,2019,488,TP HCM,Hyundai,Accent,domestic,60000,Trắng,Kem,5,gasoline,1.4,automatic,FWD,sedan
17814,2019,970,Hà Nội,Honda,CRV,imported,0,Trắng,Đen,7,gasoline,1.5,automatic,FWD,suv
13003,2019,629,Hà Nội,Hyundai,Kona,domestic,30000,Trắng,Đen,5,gasoline,2.0,automatic,FWD,crossover
19548,2002,58,Lâm Đồng,Daewoo,Matiz,domestic,0,Xanh,Nhiều màu,5,gasoline,0.8,manual,FWD,hatchback
8170,2016,3000,Hà Nội,Mercedes Benz,S class,imported,48000,Trắng,Đen,5,gasoline,4.7,automatic,RWD,sedan
13343,2018,225,Hải Phòng,Kia,Morning,domestic,0,Trắng,-,5,gasoline,1.25,manual,FWD,hatchback
26597,2011,335,Hà Nội,Toyota,Hiace,domestic,100000,Xanh,Vàng,16,diesel,2.5,manual,RWD,van
5724,2015,598,Hà Nội,Ford,Ranger,imported,82000,Đỏ,Đen,5,diesel,3.2,automatic,4WD,pickup
10455,2019,1700,Hà Nội,Mercedes Benz,GLC,domestic,1,Đen,Ghi,5,gasoline,2.0,automatic,AWD,suv
14083,2015,235,Sơn La,Hyundai,i10,imported,0,Bạc,Ghi,5,gasoline,1.25,manual,FWD,sedan
27049,2012,198,Bắc Giang,Toyota,Vios,domestic,0,Bạc,Đen,5,gasoline,1.5,manual,FWD,sedan
18358,2019,558,Hà Nội,Nissan,Navara,imported,505000,Nâu,Vàng,5,diesel,2.5,automatic,RWD,pickup
9474,2020,1550,Hà Nội,Mercedes Benz,C class,domestic,15000,Đen,Kem,5,gasoline,2.0,automatic,RWD,sedan
1678,2020,480,Bình Dương,Mitsubishi,Xpander,imported,25000,Trắng,Đen,7,gasoline,1.5,manual,FWD,suv
6909,2021,1915,Hà Nội,Mercedes Benz,E class,domestic,10000,Trắng,Đen,5,gasoline,1.5,automatic,RWD,sedan
4814,2019,1035,Hà Nội,Ford,Everest,imported,30000,Đen,Đen,7,diesel,2.0,automatic,RWD,suv
15871,2015,193,Hà Nội,Hyundai,i10,imported,0,Đỏ,Nhiều màu,5,gasoline,1.0,manual,FWD,hatchback
24431,2019,403,Hà Nội,Toyota,Vios,domestic,0,Đen,Ghi,5,gasoline,1.5,manual,FWD,sedan
4765,2019,4380,Hà Nội,Ford,F150,imported,11000,Đen,Đen,5,gasoline,3.5,automatic,4WD,pickup
8258,2007,950,TP HCM,Lexus,GX,imported,213600,Bạc,Kem,7,gasoline,4.7,automatic,AWD,suv
13449,2009,155,Hải Phòng,Hyundai,Getz,imported,1,Bạc,Nâu,5,gasoline,1.1,manual,FWD,hatchback
16755,2020,630,Quảng Ninh,Hyundai,Kona,domestic,25000,Đỏ,Đen,5,gasoline,2.0,automatic,FWD,crossover
11169,2021,1666,Hà Nội,Kia,Carnival,domestic,7900,Đen,Nâu,7,diesel,2.2,automatic,FWD,van
19932,2009,320,Hà Nội,Honda,Civic,domestic,90000,Ghi,Đen,5,gasoline,2.0,automatic,FWD,sedan
21614,2020,850,Hà Nội,VinFast,Lux A 2.0,domestic,17000,Đỏ,Nâu,5,gasoline,2.0,automatic,RWD,sedan
30600,2021,670,Hà Nội,Kia,Cerato,domestic,10000,Đen,Nhiều màu,5,gasoline,2.0,automatic,FWD,sedan
6984,2019,1290,Hà Nội,Mercedes Benz,C class,domestic,16000,Đỏ,Đen,5,gasoline,1.5,automatic,RWD,sedan
9289,2006,235,Hải Phòng,Isuzu,Hi lander,domestic,0,Đen,Ghi,8,diesel,2.5,automatic,RWD,suv
2190,2016,528,An Giang,Ford,Ranger,imported,82000,Xanh,Đen,5,diesel,2.2,manual,RWD,pickup
19762,2019,950,Hà Nội,Honda,CRV,imported,0,Xanh,Đen,7,gasoline,1.5,automatic,FWD,suv
13137,2007,163,Đăk Lăk,Kia,Morning,imported,0,Bạc,Ghi,5,gasoline,1.0,automatic,FWD,hatchback
26616,2019,956,Tiền Giang,Toyota,Fortuner,domestic,22000,Bạc,Nâu,8,diesel,2.4,automatic,RWD,suv
22335,2021,999,Hải Dương,VinFast,Lux SA 2.0,domestic,4000,Xanh,Nâu,7,gasoline,2.0,automatic,RWD,suv
8141,2012,465,TP HCM,Mercedes Benz,C class,domestic,97000,Đỏ,Đen,5,gasoline,1.8,automatic,RWD,sedan
23427,2008,485,Bình Dương,Toyota,Camry,imported,0,Đen,Kem,5,gasoline,2.4,automatic,FWD,sedan
24951,2018,719,TP HCM,Toyota,Innova,domestic,65000,Bạc,Nâu,7,gasoline,2.0,automatic,RWD,crossover
21326,2018,609,TP HCM,Toyota,Innova,domestic,98000,Đồng,Đen,8,gasoline,2.0,manual,RWD,crossover
15140,2006,155,Hải Dương,Hyundai,Porter,imported,0,Trắng,Nâu,3,diesel,,manual,RWD,truck
26154,2015,330,Tiền Giang,Toyota,Vios,domestic,150000,Vàng,Vàng,5,gasoline,1.5,manual,FWD,sedan
6748,2021,2099,TP HCM,Mercedes Benz,GLC,domestic,1340,Trắng,Đen,5,gasoline,2.0,automatic,AWD,suv
19438,2009,210,Bắc Giang,Daewoo,Lacetti,imported,120000,Bạc,Xám,5,gasoline,1.6,automatic,FWD,sedan
1758,2017,355,Hà Nội,Chevrolet,Cruze,domestic,0,Trắng,Ghi,5,gasoline,1.6,manual,FWD,sedan
18430,2018,560,Hà Nội,Nissan,Navara,imported,50000,Nâu,Kem,5,diesel,2.5,automatic,RWD,pickup
15489,2020,489,Tuyên Quang,Hyundai,Accent,domestic,18000,Nâu,Nhiều màu,5,gasoline,1.4,automatic,FWD,sedan
30125,2018,249,Bình Dương,Kia,Morning,domestic,55000,Đỏ,Xám,5,gasoline,1.25,manual,FWD,hatchback
29527,2013,775,Hà Nội,Mercedes Benz,GLK Class,domestic,120000,Trắng,Đen,5,diesel,2.1,automatic,AWD,suv
13696,2012,680,Hải Phòng,Hyundai,Grandeur,imported,0,Đen,Cam,5,gasoline,3.0,automatic,FWD,sedan
20753,2021,7450,Hà Nội,Porsche,Cayenne,imported,12140,Xám,Nâu,5,gasoline,2.9,automatic,AWD,suv
17701,2019,910,Hà Nội,Honda,CRV,imported,0,Xanh,Đen,7,gasoline,1.5,automatic,FWD,suv
14575,2018,305,Hà Nội,Hyundai,i10,domestic,50,Bạc,Bạc,5,gasoline,1.25,manual,FWD,hatchback
793,2005,249,TP HCM,Mitsubishi,Pajero,imported,500000,Bạc,Xám,7,gasoline,3.0,manual,4WD,suv
18210,2005,43,Cao Bằng,Daewoo,Matiz,domestic,0,Xanh,Ghi,5,gasoline,0.8,manual,FWD,hatchback
13222,2014,365,Hà Nội,Hyundai,Accent,imported,0,Bạc,Kem,5,gasoline,1.4,automatic,FWD,sedan
23902,2020,548,An Giang,Toyota,Vios,domestic,25000,Trắng,Màu khác,5,gasoline,1.5,automatic,FWD,sedan
18182,2010,145,Đăk Lăk,Daewoo,Lacetti,domestic,0,Trắng,Ghi,5,gasoline,1.6,manual,FWD,sedan
20002,2001,34,Hà Nội,Daewoo,Matiz,domestic,0,Trắng,Đỏ,5,gasoline,0.8,manual,FWD,hatchback
23935,2011,399,Bắc Ninh,Toyota,Fortuner,domestic,10000,Đen,Kem,8,gasoline,2.7,automatic,4WD,suv
9092,2020,450,TP HCM,Isuzu,QKR,domestic,50000,Trắng,Trắng,3,diesel,,manual,RWD,truck
13382,2018,620,Hà Nội,Hyundai,Kona,domestic,21368,Đỏ,Đen,5,gasoline,2.0,automatic,FWD,crossover
6177,2018,745,Thanh Hóa,Mazda,CX5,domestic,0,Trắng,Kem,5,gasoline,2.0,automatic,FWD,suv
1996,2017,305,Cần Thơ,Chevrolet,Cruze,domestic,68000,Trắng,Đen,5,gasoline,1.6,manual,FWD,sedan
16822,2014,195,Bắc Giang,Hyundai,i10,imported,0,Bạc,Ghi,5,gasoline,1.0,manual,FWD,hatchback
2772,2018,818,Lâm Đồng,Ford,Ranger,imported,69000,Trắng,Đen,5,diesel,2.0,automatic,4WD,pickup
29293,2009,258,TP HCM,Mitsubishi,Zinger,domestic,136000,Đen,Kem,8,gasoline,2.4,automatic,FWD,suv
4539,2019,856,Tiền Giang,Ford,Ranger,imported,64000,Cam,Đen,5,diesel,2.0,automatic,4WD,pickup
8815,2017,1666,Hà Nội,Mercedes Benz,GLC,domestic,0,Đỏ,Kem,5,gasoline,2.0,automatic,AWD,suv
10940,2022,1955,Hà Nội,Kia,Carnival,domestic,4500,Đen,Nhiều màu,7,gasoline,3.5,automatic,FWD,van
1041,2017,445,Hà Nội,Chevrolet,Cruze,domestic,30000,Trắng,Đen,5,gasoline,1.8,automatic,FWD,sedan
15659,2014,468,Đăk Lăk,Hyundai,Grand Starex,imported,0,Bạc,Ghi,9,diesel,2.5,manual,RWD,van
7448,2019,3779,Hà Nội,Mercedes Benz,S class,domestic,22000,Trắng,Nâu,5,gasoline,3.0,automatic,RWD,sedan
16294,2015,1398,TP HCM,LandRover,Range Rover Evoque,imported,65600,Trắng,Đen,5,gasoline,2.0,automatic,AWD,suv
8628,2009,650,Hà Nội,Mercedes Benz,GL,imported,80000,Đen,Vàng,7,gasoline,4.7,automatic,AWD,suv
14596,2012,353,Hà Nội,Hyundai,Accent,imported,0,Vàng,Ghi,5,gasoline,1.4,automatic,FWD,sedan
24294,2020,675,Hải Dương,Toyota,Corolla altis,domestic,20000,Nâu,Màu khác,5,gasoline,1.8,automatic,FWD,sedan
28496,2018,592,TP HCM,Hyundai,Elantra,domestic,0,Xám,Đen,5,gasoline,,automatic,FWD,sedan
17600,2018,490,TP HCM,Honda,City,domestic,35000,Trắng,Đen,5,gasoline,1.5,automatic,FWD,sedan
16744,2004,130,Đăk Lăk,Hyundai,Libero,imported,0,Trắng,Màu khác,3,diesel,2.5,manual,RWD,truck
25795,2000,116,Đăk Lăk,Toyota,Zace,domestic,2500,Bạc,Màu khác,8,gasoline,1.8,manual,RWD,suv
23210,2016,393,Hà Nội,Suzuki,Swift,domestic,60000,Trắng,Ghi,5,gasoline,1.4,automatic,FWD,hatchback
25104,2005,163,TP HCM,Toyota,Zace,domestic,0,Bạc,Ghi,8,gasoline,1.8,manual,RWD,suv
3374,2020,715,Hà Nội,Ford,Ranger,imported,1,Xanh,Xanh,5,diesel,2.2,automatic,RWD,pickup
25836,2014,580,Hà Nội,Toyota,Fortuner,domestic,8000,Trắng,Ghi,8,gasoline,2.7,automatic,RWD,suv
21620,2009,298,Hà Nội,Toyota,Yaris,imported,90000,Xanh,Ghi,5,gasoline,1.3,automatic,FWD,hatchback
19052,2010,193,Hải Phòng,Daewoo,Lacetti,imported,0,Bạc,Ghi,5,gasoline,1.6,manual,FWD,sedan
15350,2021,1422,Hà Nội,Hyundai,SantaFe,domestic,9668,Trắng,Nâu,7,diesel,2.2,automatic,AWD,suv
29318,2020,478,Hà Nội,Hyundai,Accent,domestic,30000,Đen,Kem,5,gasoline,1.4,automatic,FWD,sedan
16386,2010,190,Đăk Nông,Hyundai,County,domestic,350000,Vàng,Xanh,29,diesel,,manual,RWD,van
613,2002,84,Hà Nội,Mitsubishi,Lancer,domestic,0,Xanh,Vàng,5,gasoline,1.6,manual,FWD,sedan
7371,2009,2300,Hà Nội,Lexus,LX,imported,98000,Đen,Kem,7,gasoline,5.7,automatic,AWD,suv
21827,2017,910,TP HCM,Toyota,Fortuner,imported,70000,Xám,Nâu,8,gasoline,2.7,automatic,RWD,suv
21863,2011,290,Hà Nội,Toyota,Innova,domestic,0,Bạc,Kem,8,gasoline,2.0,manual,RWD,crossover
5105,2010,380,Nghệ An,Ford,Everest,domestic,180000,Cát,Kem,8,diesel,2.5,manual,4WD,suv
3879,2010,325,Hà Nội,Mazda,3,imported,10000,Trắng,Đen,5,gasoline,1.6,automatic,FWD,hatchback
26257,2018,485,Phú Thọ,Toyota,Vios,domestic,38000,Đen,Kem,5,gasoline,1.5,automatic,FWD,sedan
16324,2016,7500,Hà Nội,LandRover,Range Rover,imported,0,Trắng,Nâu,4,gasoline,5.0,automatic,AWD,suv
22586,2018,645,Quảng Ninh,Toyota,Corolla altis,domestic,0,Trắng,Kem,5,gasoline,1.8,automatic,FWD,sedan
9122,2016,1025,Hà Nội,Mercedes Benz,C class,domestic,30000,Trắng,Đen,5,gasoline,2.0,automatic,RWD,sedan
2313,2018,588,Hà Nội,Mazda,3,domestic,33000,Xanh,Đen,5,gasoline,1.5,automatic,FWD,hatchback
25145,2007,213,Đồng Nai,Toyota,Innova,domestic,0,Bạc,Ghi,8,gasoline,2.0,manual,RWD,crossover
19733,2010,149,Bình Dương,Daewoo,Gentra,domestic,90000,Bạc,Vàng,5,gasoline,1.5,manual,FWD,sedan
8982,2014,2090,Hà Nội,Mercedes Benz,S class,domestic,70000,Đen,Kem,5,gasoline,3.0,automatic,RWD,sedan
29978,2017,555,Hà Nội,Mazda,3,domestic,52000,Trắng,Đen,5,gasoline,1.5,automatic,FWD,sedan
814,2008,216,Khánh Hòa,Chevrolet,Captiva,domestic,0,Đen,Kem,7,gasoline,2.4,automatic,FWD,suv
21679,2018,635,TP HCM,Toyota,Corolla altis,domestic,45800,Đen,Kem,5,gasoline,1.8,automatic,FWD,sedan
25045,2009,265,Thanh Hóa,Toyota,Innova,domestic,186000,Cát,Ghi,8,gasoline,2.0,manual,RWD,crossover
27839,2017,2979,TP HCM,Mercedes Benz,GLS,imported,80000,Đen,Kem,7,diesel,3.0,automatic,AWD,suv
21246,2018,535,Điện Biên,Toyota,Innova,domestic,0,Cát,Màu khác,8,gasoline,2.0,manual,RWD,crossover
30529,2019,530,Hải Phòng,Mazda,3,domestic,46000,Đỏ,Đen,5,gasoline,1.5,automatic,FWD,sedan
14035,2013,595,TP HCM,Hyundai,Sonata,imported,51000,Trắng,Ghi,5,gasoline,2.0,automatic,FWD,sedan
15326,2015,223,Hà Tĩnh,Hyundai,i10,imported,0,Bạc,Nhiều màu,5,gasoline,1.0,manual,FWD,hatchback
26449,2018,463,Bà Rịa Vũng Tàu,Toyota,Vios,domestic,0,Trắng,Ghi,5,gasoline,1.5,automatic,FWD,sedan
14314,2020,1120,Hà Nội,Hyundai,SantaFe,domestic,18000,Xanh,Nâu,7,gasoline,2.4,automatic,AWD,suv
29975,2019,625,Hà Nội,Mazda,3,domestic,18000,Đen,Kem,5,gasoline,1.5,automatic,FWD,sedan
28128,2010,890,Hà Nội,Audi,Q7,imported,0,Nâu,Đen,7,gasoline,3.0,automatic,AWD,suv
11716,2016,445,Phú Thọ,Kia,K3,domestic,70123,Trắng,Xám,5,gasoline,2.0,automatic,FWD,sedan
7464,2020,2499,Hà Nội,Mercedes Benz,E class,domestic,14000,Đỏ,Đen,5,gasoline,2.0,automatic,RWD,sedan
8339,2007,1200,TP HCM,Lexus,LS,imported,41000,Bạc,Đen,4,gasoline,4.6,automatic,RWD,sedan
11298,2018,3260,TP HCM,Mercedes Benz,S class,domestic,28889,Đen,Nâu,5,gasoline,3.0,automatic,RWD,sedan
982,2010,265,TP HCM,Mitsubishi,Zinger,domestic,63000,Cát,Cát,8,gasoline,2.4,manual,FWD,suv
15082,2014,193,Hà Nội,Hyundai,i10,imported,0,Bạc,Ghi,5,gasoline,1.0,manual,FWD,hatchback
18456,2011,290,Hà Nội,Nissan,Grand livina,domestic,140000,Xám,Ghi,7,gasoline,1.8,automatic,FWD,crossover
3515,1995,42,Quảng Ninh,Mazda,323,domestic,380000,Xám,Đen,5,gasoline,1.6,manual,FWD,sedan
10266,2019,1785,Hà Nội,Mercedes Benz,E class,domestic,32000,Đen,Đen,5,gasoline,2.0,automatic,RWD,sedan
21628,2009,570,Hà Nội,Toyota,Venza,imported,90000,Đen,Kem,5,gasoline,2.7,automatic,AWD,crossover
28660,2011,270,Nghệ An,Hyundai,Accent,imported,160000,Cát,Ghi,5,gasoline,1.4,manual,FWD,sedan
3066,2019,770,Bà Rịa Vũng Tàu,Mazda,6,domestic,27000,Đỏ,Đen,5,gasoline,2.0,automatic,FWD,sedan
9764,2018,1185,TP HCM,Mercedes Benz,C class,domestic,24000,Đen,Kem,5,gasoline,2.0,automatic,RWD,sedan
7082,2017,1455,TP HCM,Mercedes Benz,GLC,domestic,47000,Đỏ,Nâu,5,gasoline,2.0,automatic,AWD,suv
24724,2021,1170,Vĩnh Phúc,Toyota,Fortuner,domestic,10000,Đen,Đỏ,7,diesel,2.4,automatic,RWD,suv
11962,2012,133,Hà Nội,Kia,Morning,domestic,0,Xanh,Nhiều màu,5,gasoline,1.1,manual,FWD,hatchback
4154,2022,785,Hà Nội,Mazda,3,domestic,470,Trắng,Đen,5,gasoline,1.5,automatic,FWD,sedan
16899,2018,284,Bắc Giang,Hyundai,i10,domestic,0,Trắng,Xám,5,gasoline,1.25,manual,FWD,sedan
23620,2015,375,Hà Nội,Toyota,Innova,domestic,120000,Bạc,Kem,8,gasoline,2.0,manual,RWD,crossover
19005,2009,128,Bắc Giang,Daewoo,Lacetti,domestic,0,Đen,Ghi,5,gasoline,1.6,manual,FWD,sedan
19325,2010,210,Hà Nội,Daewoo,Lacetti,imported,100000,Đen,Ghi,5,gasoline,1.6,manual,FWD,sedan
3085,2018,719,Hải Phòng,Mazda,6,domestic,0,Đỏ,Đen,5,gasoline,2.0,automatic,FWD,sedan
8602,2021,2350,Hà Nội,Mercedes Benz,GLC,domestic,0,Đen,Đen,5,gasoline,2.0,automatic,AWD,suv
10431,2017,1489,Hà Nội,Mercedes Benz,GLC,domestic,30000,Nâu,Kem,5,gasoline,2.0,automatic,AWD,suv
17044,2011,160,Hà Tĩnh,Hyundai,i10,imported,0,Ghi,Đen,5,gasoline,1.1,manual,FWD,hatchback
10058,2011,298,Hà Nội,Kia,Carens,domestic,140000,Đen,Đen,7,gasoline,2.0,automatic,FWD,crossover
23372,2014,345,Hà Nội,Suzuki,Swift,domestic,55555,Đỏ,Đen,5,gasoline,1.4,automatic,FWD,hatchback
4648,2015,670,Hà Nội,Ford,Ranger,imported,10000,Trắng,Ghi,5,diesel,3.2,automatic,4WD,pickup
25224,2005,408,Đồng Nai,Toyota,Sienna,imported,0,Cát,Màu khác,7,gasoline,3.3,automatic,FWD,van
24490,2016,355,Hà Nội,Toyota,Innova,domestic,59875,Vàng,Kem,8,gasoline,2.0,manual,RWD,crossover
26706,2020,618,Phú Thọ,Toyota,Rush,imported,0,Trắng,Ghi,7,gasoline,1.5,automatic,RWD,suv
10584,2018,228,Hải Phòng,Kia,Morning,domestic,0,Vàng,Nhiều màu,5,gasoline,1.25,manual,FWD,hatchback
24144,2003,69,Hà Nội,Toyota,Hiace,domestic,300000,Hồng,Hồng,3,gasoline,2.4,manual,RWD,van
27495,2010,1110,TP HCM,Lexus,RX,imported,79000,Đen,Kem,5,gasoline,3.5,automatic,AWD,suv
31544,2022,3495,Hà Nội,Lexus,RX,imported,2000,Vàng,Nâu,5,gasoline,,automatic,,crossover
590,2005,125,Phú Thọ,Mitsubishi,Jolie,domestic,156879,Xanh,Ghi,8,gasoline,2.0,manual,RWD,suv
4151,2007,247,Lâm Đồng,Ford,Ranger,domestic,368000,Đen,Nhiều màu,5,diesel,2.5,manual,4WD,pickup
28195,2017,895,TP HCM,Ford,Everest,imported,79000,Đỏ,Đen,7,diesel,2.2,automatic,RWD,suv
15937,2019,625,Hà Nội,Hyundai,Kona,domestic,25000,Đỏ,Đen,5,gasoline,2.0,automatic,FWD,crossover
17028,2021,515,TP HCM,Hyundai,Mighty,domestic,51000,Trắng,Ghi,3,diesel,,manual,RWD,truck
18253,2018,743,Hà Nội,Nissan,X trail,domestic,40000,Đen,Đen,7,gasoline,2.0,automatic,FWD,suv
20084,2013,595,Hà Nội,Honda,CRV,domestic,82000,Bạc,Kem,5,gasoline,2.0,automatic,FWD,suv
6735,2009,1085,Hà Nội,Lexus,RX,imported,61000,Trắng,Kem,5,gasoline,3.5,automatic,AWD,suv
19346,2013,298,TP HCM,Nissan,Sunny,domestic,86000,Xám,Xám,5,gasoline,1.5,automatic,FWD,sedan
6702,2014,1520,TP HCM,Lexus,ES,imported,0,Trắng,Kem,5,hybrid,2.5,automatic,FWD,sedan
10816,2016,1130,Hà Nội,Mercedes Benz,C class,domestic,40000,Trắng,Kem,5,gasoline,2.0,automatic,RWD,sedan
10839,2021,2499,Hà Nội,Mercedes Benz,GLC,domestic,30,Đen,Đen,5,gasoline,2.0,automatic,AWD,suv
27455,2018,799,Hà Nội,Toyota,Hilux,imported,34000,Bạc,Đen,5,diesel,2.8,automatic,4WD,pickup
25939,2013,595,Phú Thọ,Toyota,Camry,domestic,120000,Đen,Kem,5,gasoline,2.5,automatic,FWD,sedan
22547,2021,1230,Hà Nội,VinFast,Lux SA 2.0,domestic,4700,Đỏ,Nâu,7,gasoline,2.0,automatic,AWD,suv
4238,2016,669,Lâm Đồng,Mazda,CX5,domestic,97000,Xanh,Đen,5,gasoline,2.5,automatic,FWD,suv
5151,2019,1095,TP HCM,Ford,Everest,imported,10000,Đỏ,Đen,7,diesel,2.0,automatic,RWD,suv
29683,2020,620,Hà Nội,Kia,Cerato,domestic,18000,Trắng,Kem,5,gasoline,1.6,automatic,FWD,sedan
17667,2016,688,Hà Nội,Honda,CRV,domestic,81000,Đỏ,Đen,5,gasoline,2.4,automatic,FWD,suv
16371,2013,1180,Hà Nội,LandRover,Range Rover Evoque,imported,60000,Trắng,Đen,5,gasoline,2.0,automatic,AWD,suv
9454,2007,175,TP HCM,Mercedes Benz,Sprinter,domestic,250000,Bạc,Bạc,6,diesel,2.2,manual,RWD,van
24014,2020,560,Hà Nội,Suzuki,XL7,imported,30000,Trắng,Nâu,7,gasoline,1.5,automatic,FWD,suv
21003,2010,390,TP HCM,Volkswagen,Passat,imported,72000,Ghi,Đen,5,gasoline,2.0,automatic,FWD,sedan
4389,2021,729,Hà Nội,Mazda,3,domestic,2000,Trắng,Đen,5,gasoline,1.5,automatic,FWD,hatchback
5659,2018,595,Hà Nội,Ford,EcoSport,domestic,0,Đỏ,Đen,5,gasoline,1.0,automatic,FWD,suv
6772,2021,1790,Hà Nội,Mercedes Benz,GLC,domestic,69,Đen,Kem,5,gasoline,2.0,automatic,RWD,suv
